Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1396,11.633333,0.001497,0.021257,-0.003351,0.999767,-1.324341,0.790234,0.455591,0.000226
1397,11.641667,0.001437,0.021286,-0.003040,0.999768,-1.323743,0.790236,0.455680,0.000240
1398,11.650000,0.001455,0.021300,-0.003153,0.999767,-1.323268,0.790254,0.455702,0.000241
1399,11.658333,0.001481,0.021317,-0.003143,0.999767,-1.322804,0.790255,0.455722,0.000248
1400,11.666667,0.001523,0.021312,-0.003085,0.999767,-1.322305,0.790271,0.455731,0.000246
1401,11.675000,0.001700,0.021264,-0.003174,0.999767,-1.321919,0.790305,0.455708,0.000252
1402,11.683333,0.001450,0.021217,-0.002864,0.999770,-1.321347,0.790227,0.455776,0.000251
1403,11.691667,0.001490,0.021277,-0.002956,0.999768,-1.320952,0.790229,0.455742,0.000226
1404,11.700000,0.001768,0.021403,-0.002913,0.999765,-1.320607,0.790333,0.455702,0.000235
1405,11.708333,0.001789,0.021459,-0.002753,0.999764,-1.320103,0.790250,0.455646,0.000287
1406,11.716667,0.001749,0.021476,-0.002754,0.999764,-1.319712,0.790266,0.455634,0.000284
1407,11.725000,0.001656,0.021457,-0.002606,0.999765,-1.319278,0.790264,0.455609,0.000278
1408,11.733333,0.001504,0.021368,-0.002814,0.999767,-1.318956,0.790296,0.455619,0.000227
1409,11.741667,0.001448,0.021369,-0.002784,0.999767,-1.318619,0.790304,0.455558,0.000221
1410,11.750000,0.001463,0.021384,-0.002811,0.999766,-1.318349,0.790330,0.455513,0.000227
1411,11.758333,0.001466,0.021424,-0.002869,0.999765,-1.318061,0.790333,0.455510,0.000230
1412,11.766667,0.001570,0.021521,-0.002529,0.999764,-1.317684,0.790304,0.455424,0.000277
1413,11.775000,0.001590,0.021488,-0.002491,0.999765,-1.317436,0.790318,0.455401,0.000279
1414,11.783333,0.001555,0.021471,-0.002435,0.999765,-1.317206,0.790309,0.455357,0.000283
1415,11.791667,0.001347,0.021367,-0.002363,0.999768,-1.316908,0.790318,0.455388,0.000275
1416,11.800000,0.001284,0.021267,-0.002356,0.999770,-1.316727,0.790292,0.455371,0.000272
1417,11.808333,0.001451,0.021344,-0.002352,0.999768,-1.316625,0.790349,0.455314,0.000272
1418,11.816667,0.001434,0.021263,-0.002331,0.999770,-1.316509,0.790345,0.455311,0.000272
1419,11.825000,0.001407,0.021334,-0.002580,0.999768,-1.316549,0.790423,0.455315,0.000238
1420,11.833333,0.001364,0.021295,-0.002573,0.999769,-1.316507,0.790408,0.455316,0.000240
1421,11.841667,0.001448,0.021227,-0.002385,0.999771,-1.316394,0.790368,0.455287,0.000273
1422,11.850000,0.001458,0.021194,-0.002368,0.999772,-1.316417,0.790360,0.455306,0.000270
1423,11.858333,0.001420,0.021271,-0.002573,0.999770,-1.316608,0.790426,0.455357,0.000236
1424,11.866667,0.001459,0.021241,-0.002312,0.999771,-1.316618,0.790361,0.455413,0.000270
1425,11.875000,0.001348,0.021236,-0.002319,0.999771,-1.316762,0.790325,0.455442,0.000273
1426,11.883333,0.001558,0.021351,-0.002203,0.999768,-1.317066,0.790332,0.455443,0.000280
1427,11.891667,0.001519,0.021407,-0.002094,0.999768,-1.317298,0.790313,0.455468,0.000274
1428,11.900000,0.001493,0.021493,-0.001978,0.999766,-1.317575,0.790313,0.455523,0.000273
1429,11.908333,0.001577,0.021555,-0.001929,0.999765,-1.317917,0.790329,0.455558,0.000264
1430,11.916667,0.001513,0.021565,-0.001660,0.999765,-1.318215,0.790318,0.455601,0.000260
1431,11.925000,0.001379,0.021476,-0.001850,0.999767,-1.318651,0.790358,0.455664,0.000223
1432,11.933333,0.001428,0.021566,-0.001729,0.999765,-1.319064,0.790371,0.455696,0.000234
1433,11.941667,0.001696,0.021735,-0.001412,0.999761,-1.319470,0.790349,0.455686,0.000271
1434,11.950000,0.001453,0.021671,-0.001532,0.999763,-1.320051,0.790379,0.455717,0.000237
1435,11.958333,0.001524,0.021661,-0.001046,0.999764,-1.320406,0.790406,0.455786,0.000233
1436,11.966667,0.001464,0.021653,-0.000787,0.999764,-1.320860,0.790412,0.455849,0.000235
1437,11.975000,0.001532,0.021692,-0.000592,0.999763,-1.321336,0.790454,0.455805,0.000252
1438,11.983333,0.001598,0.021720,-0.000428,0.999763,-1.321896,0.790528,0.455788,0.000255
1439,11.991667,0.001522,0.021728,-0.000328,0.999763,-1.322419,0.790555,0.455783,0.000259
1440,12.000000,0.001500,0.021739,-0.000165,0.999763,-1.322914,0.790593,0.455767,0.000267
1441,12.008333,0.001360,0.021708,0.000023,0.999763,-1.323375,0.790590,0.455774,0.000266
1442,12.016667,0.001467,0.021794,0.000113,0.999761,-1.323996,0.790688,0.455727,0.000249
1443,12.025000,0.001239,0.021732,0.000309,0.999763,-1.324488,0.790639,0.455700,0.000259
1444,12.033333,0.001352,0.022100,0.000552,0.999755,-1.324986,0.790584,0.455592,0.000275
1445,12.041667,0.001246,0.022159,0.000588,0.999754,-1.325495,0.790593,0.455553,0.000279
1446,12.050000,0.001160,0.022268,0.000587,0.999751,-1.325990,0.790620,0.455540,0.000283
1447,12.058333,0.001327,0.022236,0.000579,0.999752,-1.326528,0.790553,0.455401,0.000300
1448,12.066667,0.001339,0.022294,0.000538,0.999750,-1.327063,0.790542,0.455371,0.000290
1449,12.075000,0.001286,0.022307,0.000585,0.999750,-1.327532,0.790565,0.455379,0.000294
1450,12.083333,0.001180,0.022347,0.000501,0.999749,-1.328035,0.790584,0.455404,0.000297
1451,12.091667,0.001249,0.022351,0.000238,0.999749,-1.328587,0.790658,0.455396,0.000273
1452,12.100000,0.001240,0.022422,0.000063,0.999748,-1.329173,0.790629,0.455356,0.000260
1453,12.108333,0.001091,0.022466,0.000015,0.999747,-1.329638,0.790557,0.455363,0.000269
1454,12.116667,0.001036,0.022606,0.000046,0.999744,-1.330171,0.790512,0.455351,0.000256
1455,12.125000,0.001050,0.022694,0.000002,0.999742,-1.330611,0.790523,0.455342,0.000238
1456,12.133333,0.001037,0.022829,-0.000069,0.999739,-1.331091,0.790493,0.455338,0.000229
1457,12.141667,0.001165,0.022909,-0.000218,0.999737,-1.331616,0.790494,0.455304,0.000236
1458,12.150000,0.001449,0.023050,-0.000144,0.999733,-1.332037,0.790464,0.455276,0.000275
1459,12.158333,0.001395,0.023108,-0.000227,0.999732,-1.332511,0.790430,0.455290,0.000281
1460,12.166667,0.001345,0.023118,-0.000272,0.999732,-1.332942,0.790381,0.455314,0.000280
1461,12.175000,0.001148,0.023036,-0.000590,0.999734,-1.333401,0.790411,0.455401,0.000239
1462,12.183333,0.001159,0.023081,-0.000692,0.999733,-1.333815,0.790374,0.455423,0.000249
1463,12.191667,0.001310,0.023129,-0.001040,0.999731,-1.334312,0.790368,0.455408,0.000249
1464,12.200000,0.001433,0.023178,-0.001218,0.999730,-1.334728,0.790393,0.455389,0.000249
1465,12.208333,0.001476,0.023198,-0.001232,0.999729,-1.335068,0.790385,0.455447,0.000250
1466,12.216667,0.001275,0.023125,-0.000944,0.999731,-1.335280,0.790207,0.455488,0.000286
1467,12.225000,0.001200,0.023186,-0.001024,0.999730,-1.335653,0.790193,0.455491,0.000297
1468,12.233333,0.001205,0.023198,-0.001171,0.999730,-1.335938,0.790216,0.455517,0.000294
1469,12.241667,0.001195,0.023219,-0.001274,0.999729,-1.336223,0.790210,0.455498,0.000297
1470,12.250000,0.001197,0.023250,-0.001381,0.999728,-1.336489,0.790206,0.455511,0.000294
1471,12.258333,0.001209,0.023106,-0.001654,0.999731,-1.336780,0.790240,0.455480,0.000260
1472,12.266667,0.001312,0.023155,-0.001904,0.999729,-1.337110,0.790261,0.455473,0.000247
1473,12.275000,0.001316,0.023200,-0.001841,0.999728,-1.337317,0.790267,0.455443,0.000242
1474,12.283333,0.001480,0.023346,-0.001799,0.999725,-1.337548,0.790311,0.455400,0.000240
1475,12.291667,0.001504,0.023376,-0.001791,0.999724,-1.337769,0.790317,0.455379,0.000235
1476,12.300000,0.001495,0.023329,-0.001650,0.999725,-1.337905,0.790329,0.455382,0.000238
1477,12.308333,0.001448,0.023339,-0.001633,0.999725,-1.338052,0.790307,0.455363,0.000238
1478,12.316667,0.001364,0.023280,-0.001541,0.999727,-1.338112,0.790295,0.455367,0.000244
1479,12.325000,0.001469,0.023382,-0.001794,0.999724,-1.338302,0.790318,0.455262,0.000300
1480,12.333333,0.001293,0.023202,-0.001473,0.999729,-1.338176,0.790284,0.455329,0.000243
1481,12.341667,0.001310,0.023197,-0.001454,0.999729,-1.338143,0.790299,0.455316,0.000244
1482,12.350000,0.001377,0.023232,-0.001440,0.999728,-1.338064,0.790332,0.455300,0.000243
1483,12.358333,0.001382,0.023259,-0.001525,0.999727,-1.337959,0.790318,0.455277,0.000240
1484,12.366667,0.001378,0.023258,-0.001521,0.999727,-1.337768,0.790318,0.455272,0.000238
1485,12.375000,0.001239,0.023182,-0.001726,0.999729,-1.337536,0.790267,0.455246,0.000229
1486,12.383333,0.001298,0.023296,-0.001993,0.999726,-1.337337,0.790282,0.455221,0.000239
1487,12.391667,0.001159,0.023258,-0.001829,0.999727,-1.336979,0.790215,0.455227,0.000261
1488,12.400000,0.001138,0.023240,-0.001959,0.999727,-1.336656,0.790184,0.455267,0.000257
1489,12.408333,0.001133,0.023355,-0.001854,0.999725,-1.336281,0.790107,0.455299,0.000281
1490,12.416667,0.001242,0.023239,-0.001996,0.999727,-1.335899,0.790069,0.455263,0.000281
1491,12.425000,0.001471,0.023222,-0.002411,0.999726,-1.335589,0.790120,0.455235,0.000282
1492,12.433333,0.001596,0.023236,-0.002551,0.999726,-1.335149,0.790150,0.455236,0.000277
1493,12.441667,0.001373,0.023168,-0.002454,0.999728,-1.334623,0.790111,0.455267,0.000286
1494,12.450000,0.001521,0.023228,-0.002657,0.999726,-1.334296,0.790127,0.455226,0.000290
1495,12.458333,0.001565,0.023288,-0.002781,0.999724,-1.333935,0.790120,0.455222,0.000275
1496,12.466667,0.001540,0.023224,-0.003290,0.999724,-1.333687,0.790263,0.455225,0.000238
1497,12.475000,0.001509,0.023255,-0.003304,0.999723,-1.333290,0.790259,0.455226,0.000235
1498,12.483333,0.001302,0.023243,-0.003205,0.999724,-1.332868,0.790179,0.455236,0.000238
1499,12.491667,0.001298,0.023356,-0.002683,0.999723,-1.332318,0.790092,0.455218,0.000283
1500,12.500000,0.001305,0.023337,-0.002698,0.999723,-1.331947,0.790105,0.455203,0.000266
1501,12.508333,0.001482,0.023354,-0.003210,0.999721,-1.331782,0.790259,0.455186,0.000227
1502,12.516667,0.001534,0.023300,-0.003208,0.999722,-1.331455,0.790286,0.455200,0.000223
1503,12.525000,0.001399,0.023366,-0.003097,0.999721,-1.331126,0.790248,0.455212,0.000221
1504,12.533333,0.001273,0.023328,-0.003074,0.999722,-1.330834,0.790217,0.455216,0.000223
1505,12.541667,0.001390,0.023285,-0.002931,0.999724,-1.330572,0.790212,0.455237,0.000222
1506,12.550000,0.001202,0.023168,-0.002916,0.999727,-1.330331,0.790199,0.455213,0.000239
1507,12.558333,0.001468,0.023160,-0.002825,0.999727,-1.330139,0.790238,0.455259,0.000247
1508,12.566667,0.001471,0.023126,-0.002608,0.999728,-1.329874,0.790278,0.455288,0.000253
1509,12.575000,0.001342,0.023029,-0.002581,0.999731,-1.329665,0.790263,0.455297,0.000258
1510,12.583333,0.001341,0.022966,-0.002498,0.999732,-1.329520,0.790272,0.455327,0.000258
1511,12.591667,0.001356,0.022924,-0.002398,0.999733,-1.329384,0.790277,0.455347,0.000259
1512,12.600000,0.001363,0.022894,-0.002307,0.999734,-1.329251,0.790288,0.455371,0.000254
1513,12.608333,0.001354,0.022872,-0.002251,0.999735,-1.329152,0.790299,0.455397,0.000253
1514,12.616667,0.001356,0.022858,-0.002198,0.999735,-1.329056,0.790304,0.455413,0.000256
1515,12.625000,0.001369,0.022856,-0.002146,0.999736,-1.328986,0.790307,0.455435,0.000255
1516,12.633333,0.001373,0.022838,-0.002131,0.999736,-1.328916,0.790308,0.455456,0.000253
1517,12.641667,0.001380,0.022829,-0.002117,0.999736,-1.328850,0.790303,0.455474,0.000254
1518,12.650000,0.001558,0.022838,-0.002117,0.999736,-1.328835,0.790350,0.455493,0.000254
1519,12.658333,0.001589,0.022820,-0.002139,0.999736,-1.328794,0.790348,0.455510,0.000251
1520,12.666667,0.001613,0.022792,-0.002211,0.999736,-1.328755,0.790346,0.455518,0.000255
1521,12.675000,0.001645,0.022800,-0.002213,0.999736,-1.328724,0.790354,0.455539,0.000252
1522,12.683333,0.001618,0.022759,-0.002382,0.999737,-1.328728,0.790350,0.455523,0.000248
1523,12.691667,0.001627,0.022765,-0.002336,0.999737,-1.328707,0.790351,0.455536,0.000256
1524,12.700000,0.001642,0.022757,-0.002444,0.999737,-1.328760,0.790383,0.455530,0.000252
1525,12.708333,0.001622,0.022750,-0.002468,0.999737,-1.328771,0.790376,0.455523,0.000249
1526,12.716667,0.001609,0.022769,-0.002405,0.999737,-1.328800,0.790381,0.455510,0.000254
1527,12.725000,0.001573,0.022749,-0.002456,0.999737,-1.328838,0.790387,0.455495,0.000254
1528,12.733333,0.001589,0.022749,-0.002480,0.999737,-1.328876,0.790396,0.455480,0.000251
1529,12.741667,0.001600,0.022754,-0.002458,0.999737,-1.328926,0.790404,0.455476,0.000257
1530,12.750000,0.001426,0.022760,-0.002547,0.999737,-1.328948,0.790357,0.455457,0.000257
1531,12.758333,0.001410,0.022762,-0.002547,0.999737,-1.329009,0.790360,0.455441,0.000258
1532,12.766667,0.001554,0.022775,-0.002483,0.999736,-1.329114,0.790393,0.455412,0.000255
1533,12.775000,0.001400,0.022798,-0.002515,0.999736,-1.329146,0.790349,0.455391,0.000252
1534,12.783333,0.001581,0.022844,-0.002417,0.999735,-1.329252,0.790393,0.455359,0.000253
1535,12.791667,0.001370,0.022868,-0.002442,0.999735,-1.329290,0.790345,0.455358,0.000253
1536,12.800000,0.001361,0.022895,-0.002408,0.999734,-1.329355,0.790340,0.455336,0.000254
1537,12.808333,0.001361,0.022937,-0.002363,0.999733,-1.329422,0.790341,0.455321,0.000256
1538,12.816667,0.001351,0.022979,-0.002337,0.999732,-1.329482,0.790340,0.455313,0.000257
1539,12.825000,0.001541,0.023024,-0.002190,0.999731,-1.329546,0.790367,0.455283,0.000258
1540,12.833333,0.001520,0.023072,-0.002275,0.999730,-1.329636,0.790377,0.455270,0.000259
1541,12.841667,0.001541,0.023099,-0.002131,0.999730,-1.329626,0.790376,0.455276,0.000258
1542,12.850000,0.001496,0.023149,-0.002252,0.999728,-1.329701,0.790377,0.455266,0.000254
1543,12.858333,0.001487,0.023196,-0.002245,0.999727,-1.329733,0.790356,0.455304,0.000255
1544,12.866667,0.001506,0.023237,-0.002231,0.999726,-1.329746,0.790370,0.455267,0.000256
1545,12.875000,0.001539,0.023277,-0.002256,0.999725,-1.329766,0.790373,0.455271,0.000256
1546,12.883333,0.001342,0.023315,-0.002320,0.999725,-1.329743,0.790352,0.455312,0.000256
1547,12.891667,0.001516,0.023343,-0.002370,0.999724,-1.329803,0.790378,0.455275,0.000252
1548,12.900000,0.001446,0.023358,-0.002386,0.999723,-1.329778,0.790375,0.455288,0.000251
1549,12.908333,0.001499,0.023400,-0.002422,0.999722,-1.329791,0.790366,0.455307,0.000255
1550,12.916667,0.001536,0.023437,-0.002434,0.999721,-1.329788,0.790366,0.455311,0.000255
1551,12.925000,0.001533,0.023466,-0.002390,0.999721,-1.329772,0.790369,0.455341,0.000255
1552,12.933333,0.001441,0.023468,-0.002497,0.999720,-1.329783,0.790339,0.455339,0.000251
1553,12.941667,0.001532,0.023508,-0.002459,0.999720,-1.329780,0.790392,0.455368,0.000251
1554,12.950000,0.001566,0.023523,-0.002455,0.999719,-1.329781,0.790386,0.455380,0.000251
1555,12.958333,0.001565,0.023560,-0.002373,0.999718,-1.329758,0.790373,0.455388,0.000252
1556,12.966667,0.001571,0.023494,-0.002505,0.999720,-1.329784,0.790389,0.455382,0.000251
1557,12.975000,0.001586,0.023530,-0.002429,0.999719,-1.329773,0.790386,0.455405,0.000255
1558,12.983333,0.001530,0.023493,-0.002393,0.999720,-1.329750,0.790380,0.455383,0.000255
1559,12.991667,0.001559,0.023491,-0.002386,0.999720,-1.329754,0.790363,0.455397,0.000255
1560,13.000000,0.001490,0.023456,-0.002504,0.999721,-1.329770,0.790346,0.455374,0.000251
1561,13.008333,0.001562,0.023466,-0.002396,0.999721,-1.329746,0.790364,0.455389,0.000254
1562,13.016667,0.001563,0.023437,-0.002408,0.999721,-1.329745,0.790367,0.455404,0.000252
1563,13.025000,0.001565,0.023423,-0.002401,0.999722,-1.329716,0.790363,0.455385,0.000250
1564,13.033333,0.001527,0.023451,-0.002419,0.999721,-1.329706,0.790348,0.455402,0.000253
1565,13.041667,0.001593,0.023427,-0.002331,0.999722,-1.329677,0.790381,0.455372,0.000254
1566,13.050000,0.001393,0.023417,-0.002433,0.999722,-1.329634,0.790349,0.455388,0.000255
1567,13.058333,0.001520,0.023429,-0.002440,0.999721,-1.329668,0.790351,0.455372,0.000248
1568,13.066667,0.001577,0.023408,-0.002342,0.999722,-1.329625,0.790373,0.455348,0.000252
1569,13.075000,0.001460,0.023397,-0.002549,0.999722,-1.329634,0.790340,0.455331,0.000247
1570,13.083333,0.001373,0.023420,-0.002473,0.999722,-1.329571,0.790346,0.455356,0.000253
1571,13.091667,0.001517,0.023428,-0.002413,0.999722,-1.329569,0.790342,0.455367,0.000250
1572,13.100000,0.001365,0.023402,-0.002504,0.999722,-1.329537,0.790347,0.455340,0.000251
1573,13.108333,0.001527,0.023387,-0.002440,0.999722,-1.329545,0.790388,0.455314,0.000252
1574,13.116667,0.001536,0.023426,-0.002436,0.999721,-1.329524,0.790366,0.455331,0.000249
1575,13.125000,0.001561,0.023423,-0.002387,0.999722,-1.329512,0.790387,0.455319,0.000252
1576,13.133333,0.001539,0.023419,-0.002369,0.999722,-1.329495,0.790385,0.455321,0.000252
1577,13.141667,0.001554,0.023399,-0.002393,0.999722,-1.329491,0.790383,0.455318,0.000251
1578,13.150000,0.001582,0.023419,-0.002388,0.999722,-1.329500,0.790401,0.455319,0.000252
1579,13.158333,0.001583,0.023392,-0.002390,0.999722,-1.329491,0.790385,0.455320,0.000251
1580,13.166667,0.001569,0.023411,-0.002379,0.999722,-1.329487,0.790389,0.455332,0.000251
1581,13.175000,0.001569,0.023399,-0.002399,0.999722,-1.329491,0.790382,0.455340,0.000252
1582,13.183333,0.001566,0.023384,-0.002382,0.999723,-1.329484,0.790382,0.455348,0.000251
1583,13.191667,0.001563,0.023404,-0.002375,0.999722,-1.329492,0.790384,0.455367,0.000251
1584,13.200000,0.001584,0.023375,-0.002371,0.999723,-1.329495,0.790384,0.455355,0.000250
1585,13.208333,0.001612,0.023382,-0.002371,0.999723,-1.329495,0.790379,0.455362,0.000247
1586,13.216667,0.001542,0.023392,-0.002379,0.999722,-1.329503,0.790377,0.455383,0.000250
1587,13.225000,0.001605,0.023390,-0.002365,0.999722,-1.329504,0.790378,0.455383,0.000252
1588,13.233333,0.001391,0.023375,-0.002508,0.999723,-1.329501,0.790343,0.455405,0.000250
1589,13.241667,0.001598,0.023390,-0.002381,0.999722,-1.329536,0.790393,0.455388,0.000247
1590,13.250000,0.001652,0.023420,-0.002370,0.999722,-1.329544,0.790388,0.455393,0.000249
1591,13.258333,0.001604,0.023415,-0.002372,0.999722,-1.329541,0.790376,0.455401,0.000248
1592,13.266667,0.001395,0.023413,-0.002492,0.999722,-1.329534,0.790344,0.455414,0.000249
1593,13.275000,0.001406,0.023410,-0.002487,0.999722,-1.329538,0.790341,0.455403,0.000251
1594,13.283333,0.001627,0.023454,-0.002364,0.999721,-1.329569,0.790383,0.455401,0.000249
1595,13.291667,0.001398,0.023442,-0.002488,0.999721,-1.329559,0.790340,0.455403,0.000250
1596,13.300000,0.001587,0.023465,-0.002412,0.999721,-1.329580,0.790381,0.455372,0.000251
1597,13.308333,0.001571,0.023459,-0.002537,0.999720,-1.329626,0.790374,0.455372,0.000248
1598,13.316667,0.001583,0.023478,-0.002392,0.999720,-1.329591,0.790380,0.455356,0.000252
1599,13.325000,0.001533,0.023485,-0.002515,0.999720,-1.329629,0.790357,0.455379,0.000250
1600,13.333333,0.001539,0.023493,-0.002347,0.999720,-1.329586,0.790369,0.455361,0.000253
1601,13.341667,0.001500,0.023480,-0.002465,0.999720,-1.329599,0.790334,0.455340,0.000253
1602,13.350000,0.001550,0.023502,-0.002330,0.999720,-1.329587,0.790363,0.455345,0.000251
1603,13.358333,0.001526,0.023497,-0.002389,0.999720,-1.329610,0.790359,0.455344,0.000249
1604,13.366667,0.001535,0.023516,-0.002451,0.999719,-1.329652,0.790356,0.455313,0.000247
1605,13.375000,0.001569,0.023533,-0.002387,0.999719,-1.329635,0.790377,0.455327,0.000253
1606,13.383333,0.001559,0.023499,-0.002387,0.999720,-1.329631,0.790361,0.455304,0.000254
1607,13.391667,0.001563,0.023497,-0.002419,0.999720,-1.329654,0.790382,0.455297,0.000249
1608,13.400000,0.001563,0.023504,-0.002321,0.999720,-1.329631,0.790377,0.455329,0.000254
1609,13.408333,0.001416,0.023479,-0.002412,0.999721,-1.329627,0.790311,0.455322,0.000253
1610,13.416667,0.001534,0.023486,-0.002377,0.999720,-1.329642,0.790361,0.455323,0.000252
1611,13.425000,0.001534,0.023484,-0.002455,0.999720,-1.329676,0.790363,0.455305,0.000249
1612,13.433333,0.001491,0.023468,-0.002445,0.999721,-1.329659,0.790353,0.455315,0.000247
1613,13.441667,0.001444,0.023493,-0.002414,0.999720,-1.329642,0.790312,0.455362,0.000254
1614,13.450000,0.001481,0.023469,-0.002495,0.999720,-1.329659,0.790341,0.455335,0.000248
1615,13.458333,0.001471,0.023510,-0.002419,0.999720,-1.329634,0.790313,0.455386,0.000252
1616,13.466667,0.001560,0.023495,-0.002325,0.999720,-1.329614,0.790374,0.455345,0.000254
1617,13.475000,0.001425,0.023476,-0.002431,0.999720,-1.329614,0.790310,0.455356,0.000249
1618,13.483333,0.001569,0.023499,-0.002330,0.999720,-1.329594,0.790369,0.455356,0.000250
1619,13.491667,0.001558,0.023484,-0.002429,0.999720,-1.329604,0.790357,0.455335,0.000247
